id,home,draw,away
17108932,0.333,0.333,0.333
17759223,0.333,0.333,0.333
17753378,0.333,0.333,0.333
17758732,0.333,0.333,0.333
17057085,0.333,0.333,0.333
17948172,0.333,0.333,0.333
17083450,0.333,0.333,0.333
18017191,0.333,0.333,0.333
17878828,0.333,0.333,0.333
12030746,0.333,0.333,0.333
16664885,0.333,0.333,0.333
18044350,0.333,0.333,0.333
16548728,0.333,0.333,0.333
17983545,0.333,0.333,0.333
12030742,0.333,0.333,0.333
16615097,0.333,0.333,0.333
16614708,0.333,0.333,0.333
17983544,0.333,0.333,0.333
18037100,0.333,0.333,0.333
16614709,0.333,0.333,0.333
16864470,0.333,0.333,0.333
18014679,0.333,0.333,0.333
17054450,0.333,0.333,0.333
18026186,0.333,0.333,0.333
17960675,0.333,0.333,0.333
18045650,0.333,0.333,0.333
18026189,0.333,0.333,0.333
18035557,0.333,0.333,0.333
18035558,0.333,0.333,0.333
18037098,0.333,0.333,0.333
18039711,0.333,0.333,0.333
18043394,0.333,0.333,0.333
18044351,0.333,0.333,0.333
18045325,0.333,0.333,0.333
18046136,0.333,0.333,0.333
16481709,0.333,0.333,0.333
18025022,0.333,0.333,0.333
17958461,0.333,0.333,0.333
17212655,0.333,0.333,0.333
17757721,0.333,0.333,0.333
17212651,0.333,0.333,0.333
17212650,0.333,0.333,0.333
17212649,0.333,0.333,0.333
17212648,0.333,0.333,0.333
17212647,0.333,0.333,0.333
17113092,0.333,0.333,0.333
17113091,0.333,0.333,0.333
17212652,0.333,0.333,0.333
17113089,0.333,0.333,0.333
17108931,0.333,0.333,0.333
17098345,0.333,0.333,0.333
17098344,0.333,0.333,0.333
17098342,0.333,0.333,0.333
17004418,0.333,0.333,0.333
17004415,0.333,0.333,0.333
17113090,0.333,0.333,0.333
17108934,0.333,0.333,0.333
17807198,0.333,0.333,0.333
17212653,0.333,0.333,0.333
17212656,0.333,0.333,0.333
17757720,0.333,0.333,0.333
17757719,0.333,0.333,0.333
17757492,0.333,0.333,0.333
17757253,0.333,0.333,0.333
17757252,0.333,0.333,0.333
17757248,0.333,0.333,0.333
17661792,0.333,0.333,0.333
17212654,0.333,0.333,0.333
17657420,0.333,0.333,0.333
17447965,0.333,0.333,0.333
17242089,0.333,0.333,0.333
17242088,0.333,0.333,0.333
17242087,0.333,0.333,0.333
16481707,0.333,0.333,0.333
17242083,0.333,0.333,0.333
17242082,0.333,0.333,0.333
17657419,0.333,0.333,0.333
17242085,0.333,0.333,0.333
17113088,0.333,0.333,0.333
16481704,0.333,0.333,0.333
17238591,0.333,0.333,0.333
17238592,0.333,0.333,0.333
17238595,0.333,0.333,0.333
17238596,0.333,0.333,0.333
17154726,0.333,0.333,0.333
16839811,0.333,0.333,0.333
16839813,0.333,0.333,0.333
16481705,0.333,0.333,0.333
16839817,0.333,0.333,0.333
16943143,0.333,0.333,0.333
16672192,0.333,0.333,0.333
16672194,0.333,0.333,0.333
16672200,0.333,0.333,0.333
16672202,0.333,0.333,0.333
16834381,0.333,0.333,0.333
17786372,0.333,0.333,0.333
17004419,0.333,0.333,0.333
16671976,0.333,0.333,0.333
17241609,0.333,0.333,0.333
17882655,0.333,0.333,0.333
17241703,0.333,0.333,0.333
17240725,0.333,0.333,0.333
17243096,0.333,0.333,0.333
17243119,0.333,0.333,0.333
17241351,0.333,0.333,0.333
17240103,0.333,0.333,0.333
17240668,0.333,0.333,0.333
17240118,0.333,0.333,0.333
17240703,0.333,0.333,0.333
17241010,0.333,0.333,0.333
17240401,0.333,0.333,0.333
17240738,0.333,0.333,0.333
17876757,0.333,0.333,0.333
18026187,0.333,0.333,0.333
16725523,0.333,0.333,0.333
17108933,0.333,0.333,0.333
16487544,0.333,0.333,0.333
16487542,0.333,0.333,0.333
16487546,0.333,0.333,0.333
18017196,0.333,0.333,0.333
18016375,0.333,0.333,0.333
18026191,0.333,0.333,0.333
17057084,0.333,0.333,0.333
18044352,0.333,0.333,0.333
18044353,0.333,0.333,0.333
16487540,0.333,0.333,0.333
17342116,0.333,0.333,0.333
17948781,0.333,0.333,0.333
16911218,0.333,0.333,0.333
17948174,0.333,0.333,0.333
17876881,0.333,0.333,0.333
17876880,0.333,0.333,0.333
17770692,0.333,0.333,0.333
17758491,0.333,0.333,0.333
17758487,0.333,0.333,0.333
17758485,0.333,0.333,0.333
16911221,0.333,0.333,0.333
17755732,0.333,0.333,0.333
17755729,0.333,0.333,0.333
17876758,0.333,0.333,0.333
17807433,0.333,0.333,0.333
18039454,0.333,0.333,0.333
17238589,0.333,0.333,0.333
18037779,0.333,0.333,0.333
18025023,0.333,0.333,0.333
17755730,0.333,0.333,0.333
18032019,0.333,0.333,0.333
18026190,0.333,0.333,0.333
17973615,0.333,0.333,0.333
17055689,0.333,0.333,0.333
17720100,0.333,0.333,0.333
17003955,0.333,0.333,0.333
17720098,0.333,0.333,0.333
17988397,0.333,0.333,0.333
17974597,0.333,0.333,0.333
17974776,0.333,0.333,0.333
17997546,0.333,0.333,0.333
18044354,0.333,0.333,0.333
17720096,0.333,0.333,0.333
18016333,0.333,0.333,0.333
16614714,0.333,0.333,0.333
16864473,0.333,0.333,0.333
17469713,0.333,0.333,0.333
17973614,0.333,0.333,0.333
17973612,0.333,0.333,0.333
17973558,0.333,0.333,0.333
17973556,0.333,0.333,0.333
17973487,0.333,0.333,0.333
16522007,0.333,0.333,0.333
16839815,0.333,0.333,0.333
18043355,0.333,0.333,0.333
17973230,0.333,0.333,0.333
17973229,0.333,0.333,0.333
17911008,0.333,0.333,0.333
17960390,0.333,0.333,0.333
17959887,0.333,0.333,0.333
17959883,0.333,0.333,0.333
16576604,0.333,0.333,0.333
17973236,0.333,0.333,0.333
17054454,0.333,0.333,0.333
17974595,0.333,0.333,0.333
16864475,0.333,0.333,0.333
17982360,0.333,0.333,0.333
16613819,0.333,0.333,0.333
16613816,0.333,0.333,0.333
16548737,0.333,0.333,0.333
16548735,0.333,0.333,0.333
16548734,0.333,0.333,0.333
16548733,0.333,0.333,0.333
16548731,0.333,0.333,0.333
17974359,0.333,0.333,0.333
16548730,0.333,0.333,0.333
17948322,0.333,0.333,0.333
17982273,0.333,0.333,0.333
17948320,0.333,0.333,0.333
16576607,0.333,0.333,0.333
17974799,0.333,0.333,0.333
17974777,0.333,0.333,0.333
17469714,0.333,0.333,0.333
17911009,0.333,0.333,0.333
16548729,0.333,0.333,0.333
17684995,0.333,0.333,0.333
16548732,0.333,0.333,0.333
17807432,0.333,0.333,0.333
17469712,0.333,0.333,0.333
16864634,0.333,0.333,0.333
17948318,0.333,0.333,0.333
17137959,0.333,0.333,0.333
17137963,0.333,0.333,0.333
17987994,0.333,0.333,0.333
17695691,0.333,0.333,0.333
17807436,0.333,0.333,0.333
17137877,0.333,0.333,0.333
17671530,0.333,0.333,0.333
17947228,0.333,0.333,0.333
17996397,0.333,0.333,0.333
17137876,0.333,0.333,0.333
17469708,0.333,0.333,0.333
17469710,0.333,0.333,0.333
17944157,0.333,0.333,0.333
17469709,0.333,0.333,0.333
17881911,0.333,0.333,0.333
18015861,0.333,0.333,0.333
17137651,0.333,0.333,0.333
18045327,0.333,0.333,0.333
16481710,0.333,0.333,0.333
17786375,0.333,0.333,0.333
17786374,0.333,0.333,0.333
17997545,0.333,0.333,0.333
16832481,0.333,0.333,0.333
18014681,0.333,0.333,0.333
17982235,0.333,0.333,0.333
17213334,0.333,0.333,0.333
17213335,0.333,0.333,0.333
17213333,0.333,0.333,0.333
17213337,0.333,0.333,0.333
17770434,0.333,0.333,0.333
17757246,0.333,0.333,0.333
17948314,0.333,0.333,0.333
17213336,0.333,0.333,0.333
17213341,0.333,0.333,0.333
17213340,0.333,0.333,0.333
17213342,0.333,0.333,0.333
17213338,0.333,0.333,0.333
17213339,0.333,0.333,0.333
17948782,0.333,0.333,0.333
18026192,0.333,0.333,0.333
16725524,0.333,0.333,0.333
17956988,0.333,0.333,0.333
17998702,0.333,0.333,0.333
17998700,0.333,0.333,0.333
17998699,0.333,0.333,0.333
17956987,0.333,0.333,0.333
17956985,0.333,0.333,0.333
17956984,0.333,0.333,0.333
17956983,0.333,0.333,0.333
17972168,0.333,0.333,0.333
17998177,0.333,0.333,0.333
17974596,0.333,0.333,0.333
17956991,0.333,0.333,0.333
17973227,0.333,0.333,0.333
17974600,0.333,0.333,0.333
17900284,0.333,0.333,0.333
17973486,0.333,0.333,0.333
17098348,0.333,0.333,0.333
17987995,0.333,0.333,0.333
17947227,0.333,0.333,0.333
17693967,0.333,0.333,0.333
17988027,0.333,0.333,0.333
17973620,0.333,0.333,0.333
17947230,0.333,0.333,0.333
17057087,0.333,0.333,0.333
17057082,0.333,0.333,0.333
17901485,0.333,0.333,0.333
17055683,0.333,0.333,0.333
18032007,0.333,0.333,0.333
18045354,0.333,0.333,0.333
18045276,0.333,0.333,0.333
18045352,0.333,0.333,0.333
18045355,0.333,0.333,0.333
17973696,0.333,0.333,0.333
16911217,0.333,0.333,0.333
17695690,0.333,0.333,0.333
17957182,0.333,0.333,0.333
17794557,0.333,0.333,0.333
17794556,0.333,0.333,0.333
17794555,0.333,0.333,0.333
17794554,0.333,0.333,0.333
17794553,0.333,0.333,0.333
17794552,0.333,0.333,0.333
17998703,0.333,0.333,0.333
16672196,0.333,0.333,0.333
17720099,0.333,0.333,0.333
16832816,0.333,0.333,0.333
17998294,0.333,0.333,0.333
17998296,0.333,0.333,0.333
17054448,0.333,0.333,0.333
17973231,0.333,0.333,0.333
17998257,0.333,0.333,0.333
16864633,0.333,0.333,0.333
17974356,0.333,0.333,0.333
16832819,0.333,0.333,0.333
17883192,0.333,0.333,0.333
17973694,0.333,0.333,0.333
17973695,0.333,0.333,0.333
17786295,0.333,0.333,0.333
17786373,0.333,0.333,0.333
17993926,0.333,0.333,0.333
16548736,0.333,0.333,0.333
17004417,0.333,0.333,0.333
16839814,0.333,0.333,0.333
18014388,0.333,0.333,0.333
18032036,0.333,0.333,0.333
18037527,0.333,0.333,0.333
17883321,0.333,0.333,0.333
17883322,0.333,0.333,0.333
17785175,0.333,0.333,0.333
17891885,0.333,0.333,0.333
16943145,0.333,0.333,0.333
17881912,0.333,0.333,0.333
18046132,0.333,0.333,0.333
17881913,0.333,0.333,0.333
17881914,0.333,0.333,0.333
17883323,0.333,0.333,0.333
17881909,0.333,0.333,0.333
17212956,0.333,0.333,0.333
17882300,0.333,0.333,0.333
17946841,0.333,0.333,0.333
18043974,0.333,0.333,0.333
17883317,0.333,0.333,0.333
18043972,0.333,0.333,0.333
17974594,0.333,0.333,0.333
17946632,0.333,0.333,0.333
17882294,0.333,0.333,0.333
17212957,0.333,0.333,0.333
17946628,0.333,0.333,0.333
17946847,0.333,0.333,0.333
17212959,0.333,0.333,0.333
17212961,0.333,0.333,0.333
17212962,0.333,0.333,0.333
17319273,0.333,0.333,0.333
17319274,0.333,0.333,0.333
17212955,0.333,0.333,0.333
17996670,0.333,0.333,0.333
17212958,0.333,0.333,0.333
17881907,0.333,0.333,0.333
17946845,0.333,0.333,0.333
17057086,0.333,0.333,0.333
17881908,0.333,0.333,0.333
18045652,0.333,0.333,0.333
17098350,0.333,0.333,0.333
17946631,0.333,0.333,0.333
17748166,0.333,0.333,0.333
18045933,0.333,0.333,0.333
18016379,0.333,0.333,0.333
18016378,0.333,0.333,0.333
18039241,0.333,0.333,0.333
18030101,0.333,0.333,0.333
18035603,0.333,0.333,0.333
17810780,0.333,0.333,0.333
18035531,0.333,0.333,0.333
18037876,0.333,0.333,0.333
18045332,0.333,0.333,0.333
18045654,0.333,0.333,0.333
18043979,0.333,0.333,0.333
18039245,0.333,0.333,0.333
18030099,0.333,0.333,0.333
18043975,0.333,0.333,0.333
18043362,0.333,0.333,0.333
17946842,0.333,0.333,0.333
17756255,0.333,0.333,0.333
17872599,0.333,0.333,0.333
17946629,0.333,0.333,0.333
17946630,0.333,0.333,0.333
17872598,0.333,0.333,0.333
17946633,0.333,0.333,0.333
17946634,0.333,0.333,0.333
17946844,0.333,0.333,0.333
17946848,0.333,0.333,0.333
17872596,0.333,0.333,0.333
16481711,0.333,0.333,0.333
17872595,0.333,0.333,0.333
17055687,0.333,0.333,0.333
17054452,0.333,0.333,0.333
17722064,0.333,0.333,0.333
17872597,0.333,0.333,0.333
17814171,0.333,0.333,0.333
17814174,0.333,0.333,0.333
17882928,0.333,0.333,0.333
17987721,0.333,0.333,0.333
18043353,0.333,0.333,0.333
17786294,0.333,0.333,0.333
17883319,0.333,0.333,0.333
18045711,0.333,0.333,0.333
17944156,0.333,0.333,0.333
17882929,0.333,0.333,0.333
18012776,0.333,0.333,0.333
18024919,0.333,0.333,0.333
18054385,0.333,0.333,0.333
18032038,0.333,0.333,0.333
17882442,0.333,0.333,0.333
17785170,0.333,0.333,0.333
18024932,0.333,0.333,0.333
18043396,0.333,0.333,0.333
18043398,0.333,0.333,0.333
18043971,0.333,0.333,0.333
18054387,0.333,0.333,0.333
17722066,0.333,0.333,0.333
18029977,0.333,0.333,0.333
18036582,0.333,0.333,0.333
18016680,0.333,0.333,0.333
17880872,0.333,0.333,0.333
17891892,0.333,0.333,0.333
18045707,0.333,0.333,0.333
18030100,0.333,0.333,0.333
18044983,0.333,0.333,0.333
17786293,0.333,0.333,0.333
17786296,0.333,0.333,0.333
17761449,0.333,0.333,0.333
17972120,0.333,0.333,0.333
17944151,0.333,0.333,0.333
17810427,0.333,0.333,0.333
18012777,0.333,0.333,0.333
17810974,0.333,0.333,0.333
17810429,0.333,0.333,0.333
17810455,0.333,0.333,0.333
17810456,0.333,0.333,0.333
17972121,0.333,0.333,0.333
18039243,0.333,0.333,0.333
17709179,0.333,0.333,0.333
17714924,0.333,0.333,0.333
17785173,0.333,0.333,0.333
18044984,0.333,0.333,0.333
17920426,0.333,0.333,0.333
17891891,0.333,0.333,0.333
17891889,0.333,0.333,0.333
17714919,0.333,0.333,0.333
18016380,0.333,0.333,0.333
17947376,0.333,0.333,0.333
17948956,0.333,0.333,0.333
17901495,0.333,0.333,0.333
17903997,0.333,0.333,0.333
17695492,0.333,0.333,0.333
18024920,0.333,0.333,0.333
17959347,0.333,0.333,0.333
18029978,0.333,0.333,0.333
17957184,0.333,0.333,0.333
17714921,0.333,0.333,0.333
17714918,0.333,0.333,0.333
17880869,0.333,0.333,0.333
17957183,0.333,0.333,0.333
17695493,0.333,0.333,0.333
16775451,0.333,0.333,0.333
18038717,0.333,0.333,0.333
18038715,0.333,0.333,0.333
18038716,0.333,0.333,0.333
17685631,0.333,0.333,0.333
17882658,0.333,0.333,0.333
17999442,0.333,0.333,0.333
17175864,0.333,0.333,0.333
17707271,0.333,0.333,0.333
16775455,0.333,0.333,0.333
16775456,0.333,0.333,0.333
17999443,0.333,0.333,0.333
17175868,0.333,0.333,0.333
17175867,0.333,0.333,0.333
17175863,0.333,0.333,0.333
17154729,0.333,0.333,0.333
17882657,0.333,0.333,0.333
17154728,0.333,0.333,0.333
17882660,0.333,0.333,0.333
16997587,0.333,0.333,0.333
12030738,0.333,0.333,0.333
18037091,0.333,0.333,0.333
12030690,0.333,0.333,0.333
18043338,0.333,0.333,0.333
17004420,0.333,0.333,0.333
17162471,0.333,0.333,0.333
17783667,0.333,0.333,0.333
17783668,0.333,0.333,0.333
17014304,0.333,0.333,0.333
17925633,0.333,0.333,0.333
17004412,0.333,0.333,0.333
16775449,0.333,0.333,0.333
17004414,0.333,0.333,0.333
16833149,0.333,0.333,0.333
16725281,0.333,0.333,0.333
17667710,0.333,0.333,0.333
17999106,0.333,0.333,0.333
17004453,0.333,0.333,0.333
16725528,0.333,0.333,0.333
18014915,0.333,0.333,0.333
16775454,0.333,0.333,0.333
16775452,0.333,0.333,0.333
17243784,0.333,0.333,0.333
17152452,0.333,0.333,0.333
17881640,0.333,0.333,0.333
18014745,0.333,0.333,0.333
17876878,0.333,0.333,0.333
17175870,0.333,0.333,0.333
17152462,0.333,0.333,0.333
17152461,0.333,0.333,0.333
17882659,0.333,0.333,0.333
17152459,0.333,0.333,0.333
17152457,0.333,0.333,0.333
17152455,0.333,0.333,0.333
17152453,0.333,0.333,0.333
17152454,0.333,0.333,0.333
17152460,0.333,0.333,0.333
18045330,0.333,0.333,0.333
18043337,0.333,0.333,0.333
17881643,0.333,0.333,0.333
18014417,0.333,0.333,0.333
17162473,0.333,0.333,0.333
17959353,0.333,0.333,0.333
18014410,0.333,0.333,0.333
17770439,0.333,0.333,0.333
17770438,0.333,0.333,0.333
17770436,0.333,0.333,0.333
18055635,0.333,0.333,0.333
18055636,0.333,0.333,0.333
17770437,0.333,0.333,0.333
17770435,0.333,0.333,0.333
16725279,0.333,0.333,0.333
17054456,0.333,0.333,0.333
17997742,0.333,0.333,0.333
17997741,0.333,0.333,0.333
17959354,0.333,0.333,0.333
17959352,0.333,0.333,0.333
17882441,0.333,0.333,0.333
16840328,0.333,0.333,0.333
17057090,0.333,0.333,0.333
17243809,0.333,0.333,0.333
17757251,0.333,0.333,0.333
17757247,0.333,0.333,0.333
17757491,0.333,0.333,0.333
17783664,0.333,0.333,0.333
17783666,0.333,0.333,0.333
16576396,0.333,0.333,0.333
16943146,0.333,0.333,0.333
17888308,0.333,0.333,0.333
17758490,0.333,0.333,0.333
17948783,0.333,0.333,0.333
17888309,0.333,0.333,0.333
17888303,0.333,0.333,0.333
17958150,0.333,0.333,0.333
18043312,0.333,0.333,0.333
17226505,0.333,0.333,0.333
17958151,0.333,0.333,0.333
17004413,0.333,0.333,0.333
17004411,0.333,0.333,0.333
18014387,0.333,0.333,0.333
18055637,0.333,0.333,0.333
17891888,0.333,0.333,0.333
17958176,0.333,0.333,0.333
17897080,0.333,0.333,0.333
16615090,0.333,0.333,0.333
17175862,0.333,0.333,0.333
17154730,0.333,0.333,0.333
16615102,0.333,0.333,0.333
18024625,0.333,0.333,0.333
17883193,0.333,0.333,0.333
17883194,0.333,0.333,0.333
17883195,0.333,0.333,0.333
17883324,0.333,0.333,0.333
16840619,0.333,0.333,0.333
17882296,0.333,0.333,0.333
17882293,0.333,0.333,0.333
17882299,0.333,0.333,0.333
17783665,0.333,0.333,0.333
17098349,0.333,0.333,0.333
16482098,0.333,0.333,0.333
17786370,0.333,0.333,0.333
17054453,0.333,0.333,0.333
18043363,0.333,0.333,0.333
17888305,0.333,0.333,0.333
17722062,0.333,0.333,0.333
17888306,0.333,0.333,0.333
17888304,0.333,0.333,0.333
17957880,0.333,0.333,0.333
17957878,0.333,0.333,0.333
17722067,0.333,0.333,0.333
18043364,0.333,0.333,0.333
18046134,0.333,0.333,0.333
17057080,0.333,0.333,0.333
17055686,0.333,0.333,0.333
16943138,0.333,0.333,0.333
17882930,0.333,0.333,0.333
17959349,0.333,0.333,0.333
17987722,0.333,0.333,0.333
17883199,0.333,0.333,0.333
17882440,0.333,0.333,0.333
17786292,0.333,0.333,0.333
17722065,0.333,0.333,0.333
17695692,0.333,0.333,0.333
18044985,0.333,0.333,0.333
17959350,0.333,0.333,0.333
17883198,0.333,0.333,0.333
17882404,0.333,0.333,0.333
17761447,0.333,0.333,0.333
17715487,0.333,0.333,0.333
17715482,0.333,0.333,0.333
17722063,0.333,0.333,0.333
18016372,0.333,0.333,0.333
17891890,0.333,0.333,0.333
17714922,0.333,0.333,0.333
17715485,0.333,0.333,0.333
17715489,0.333,0.333,0.333
17714920,0.333,0.333,0.333
17695693,0.333,0.333,0.333
17785171,0.333,0.333,0.333
18030102,0.333,0.333,0.333
17901494,0.333,0.333,0.333
17883196,0.333,0.333,0.333
17944154,0.333,0.333,0.333
17715483,0.333,0.333,0.333
17715488,0.333,0.333,0.333
17715484,0.333,0.333,0.333
17715486,0.333,0.333,0.333
17714917,0.333,0.333,0.333
17695695,0.333,0.333,0.333
17695696,0.333,0.333,0.333
18046130,0.333,0.333,0.333
17766769,0.333,0.333,0.333
18044803,0.333,0.333,0.333
18044782,0.333,0.333,0.333
18044805,0.333,0.333,0.333
16924439,0.333,0.333,0.333
16924438,0.333,0.333,0.333
17872804,0.333,0.333,0.333
17872341,0.333,0.333,0.333
18015929,0.333,0.333,0.333
18016700,0.333,0.333,0.333
17999496,0.333,0.333,0.333
18015924,0.333,0.333,0.333
18046145,0.333,0.333,0.333
16834608,0.333,0.333,0.333
16775453,0.333,0.333,0.333
18044804,0.333,0.333,0.333
16924437,0.333,0.333,0.333
16834607,0.333,0.333,0.333
17222022,0.333,0.333,0.333
17156537,0.333,0.333,0.333
17156540,0.333,0.333,0.333
17156539,0.333,0.333,0.333
17156538,0.333,0.333,0.333
16775450,0.333,0.333,0.333
17156536,0.333,0.333,0.333
17999497,0.333,0.333,0.333
17156534,0.333,0.333,0.333
17156533,0.333,0.333,0.333
17156532,0.333,0.333,0.333
17156531,0.333,0.333,0.333
16834610,0.333,0.333,0.333
16834614,0.333,0.333,0.333
17878093,0.333,0.333,0.333
16744738,0.333,0.333,0.333
17156535,0.333,0.333,0.333
17175866,0.333,0.333,0.333
18037638,0.333,0.333,0.333
17269250,0.333,0.333,0.333
18037636,0.333,0.333,0.333
18037637,0.333,0.333,0.333
18035560,0.333,0.333,0.333
18035559,0.333,0.333,0.333
17226506,0.333,0.333,0.333
18035561,0.333,0.333,0.333
16834609,0.333,0.333,0.333
18045769,0.333,0.333,0.333
18046146,0.333,0.333,0.333
17243127,0.333,0.333,0.333
18045768,0.333,0.333,0.333
18037101,0.333,0.333,0.333
16832484,0.333,0.333,0.333
18035562,0.333,0.333,0.333
17222094,0.333,0.333,0.333
17226507,0.333,0.333,0.333
17667732,0.333,0.333,0.333
18017379,0.333,0.333,0.333
18014917,0.333,0.333,0.333
18014916,0.333,0.333,0.333
18014937,0.333,0.333,0.333
17226508,0.333,0.333,0.333
18014957,0.333,0.333,0.333
18014958,0.333,0.333,0.333
18014959,0.333,0.333,0.333
17876760,0.333,0.333,0.333
17876761,0.333,0.333,0.333
17876762,0.333,0.333,0.333
18014938,0.333,0.333,0.333
18014894,0.333,0.333,0.333
18014895,0.333,0.333,0.333
16834611,0.333,0.333,0.333
16834613,0.333,0.333,0.333
17243810,0.333,0.333,0.333
17878095,0.333,0.333,0.333
18035519,0.333,0.333,0.333
16832485,0.333,0.333,0.333
16839515,0.333,0.333,0.333
18046147,0.333,0.333,0.333
17941126,0.333,0.333,0.333
17881641,0.333,0.333,0.333
18014413,0.333,0.333,0.333
17447890,0.333,0.333,0.333
18014398,0.333,0.333,0.333
18014414,0.333,0.333,0.333
18014405,0.333,0.333,0.333
18014418,0.333,0.333,0.333
18014419,0.333,0.333,0.333
18014416,0.333,0.333,0.333
18014415,0.333,0.333,0.333
18014412,0.333,0.333,0.333
18037112,0.333,0.333,0.333
18014411,0.333,0.333,0.333
18017195,0.333,0.333,0.333
16487009,0.333,0.333,0.333
17753380,0.333,0.333,0.333
17948076,0.333,0.333,0.333
16744744,0.333,0.333,0.333
16487007,0.333,0.333,0.333
16487006,0.333,0.333,0.333
16487004,0.333,0.333,0.333
16487010,0.333,0.333,0.333
18014674,0.333,0.333,0.333
16744742,0.333,0.333,0.333
17948075,0.333,0.333,0.333
16747199,0.333,0.333,0.333
16744739,0.333,0.333,0.333
17673375,0.333,0.333,0.333
16576386,0.333,0.333,0.333
17152458,0.333,0.333,0.333
17673374,0.333,0.333,0.333
17243811,0.333,0.333,0.333
18055994,0.333,0.333,0.333
16840644,0.333,0.333,0.333
17757489,0.333,0.333,0.333
18055993,0.333,0.333,0.333
17175869,0.333,0.333,0.333
18043310,0.333,0.333,0.333
17997764,0.333,0.333,0.333
17997763,0.333,0.333,0.333
17881642,0.333,0.333,0.333
17997761,0.333,0.333,0.333
16744740,0.333,0.333,0.333
16744745,0.333,0.333,0.333
16744746,0.333,0.333,0.333
16744747,0.333,0.333,0.333
16935509,0.333,0.333,0.333
16935510,0.333,0.333,0.333
16935512,0.333,0.333,0.333
16935513,0.333,0.333,0.333
16935518,0.333,0.333,0.333
17997762,0.333,0.333,0.333
16744743,0.333,0.333,0.333
17997743,0.333,0.333,0.333
16744741,0.333,0.333,0.333
17997744,0.333,0.333,0.333
16482080,0.333,0.333,0.333
16744506,0.333,0.333,0.333
16834612,0.333,0.333,0.333
17222166,0.333,0.333,0.333
18060305,0.333,0.333,0.333
18045924,0.333,0.333,0.333
18036176,0.333,0.333,0.333
18045923,0.333,0.333,0.333
18036177,0.333,0.333,0.333
18036207,0.333,0.333,0.333
18036196,0.333,0.333,0.333
16952156,0.333,0.333,0.333
16952171,0.333,0.333,0.333
16576358,0.333,0.333,0.333
16952282,0.333,0.333,0.333
18036197,0.333,0.333,0.333
18036206,0.333,0.333,0.333
18036186,0.333,0.333,0.333
18036187,0.333,0.333,0.333
17673373,0.333,0.333,0.333
17897079,0.333,0.333,0.333
17813873,0.333,0.333,0.333
17883318,0.333,0.333,0.333
17685090,0.333,0.333,0.333
16953594,0.333,0.333,0.333
17925586,0.333,0.333,0.333
17897187,0.333,0.333,0.333
18038925,0.333,0.333,0.333
17994080,0.333,0.333,0.333
18038911,0.333,0.333,0.333
18038912,0.333,0.333,0.333
18038926,0.333,0.333,0.333
18038927,0.333,0.333,0.333
17994079,0.333,0.333,0.333
17994078,0.333,0.333,0.333
17994076,0.333,0.333,0.333
